split,id
Fold1_Train,b0307.wav
Fold1_Train,b0319.wav
Fold1_Train,b0327.wav
Fold1_Train,b0335.wav
Fold1_Train,b0342.wav
Fold1_Train,b0344.wav
Fold1_Train,b0365.wav
Fold1_Train,b0367.wav
Fold1_Train,b0384.wav
Fold1_Train,b0385.wav
Fold1_Train,b0395.wav
Fold1_Train,b0397.wav
Fold1_Train,b0408.wav
Fold1_Train,b0422.wav
Fold1_Train,b0427.wav
Fold1_Train,b0428.wav
Fold1_Train,b0444.wav
Fold1_Train,b0446.wav
Fold1_Train,b0450.wav
Fold1_Train,b0455.wav
Fold1_Train,b0467.wav
Fold1_Train,b0471.wav
Fold1_Train,b0474.wav
Fold1_Train,b0476.wav
Fold1_Train,b0484.wav
Fold1_Train,c0001.wav
Fold1_Train,c0004.wav
Fold1_Train,c0005.wav
Fold1_Train,c0008.wav
Fold1_Train,c0009.wav
Fold1_Train,c0010.wav
Fold1_Train,c0012.wav
Fold1_Train,c0013.wav
Fold1_Train,c0014.wav
Fold1_Train,c0017.wav
Fold1_Train,c0018.wav
Fold1_Train,c0019.wav
Fold1_Train,c0020.wav
Fold1_Train,c0021.wav
Fold1_Train,c0023.wav
Fold1_Train,c0024.wav
Fold1_Train,c0026.wav
Fold1_Train,c0028.wav
Fold1_Train,c0029.wav
Fold1_Train,c0031.wav
Fold1_Train,d0003.wav
Fold1_Train,d0004.wav
Fold1_Train,d0012.wav
Fold1_Train,d0014.wav
Fold1_Train,d0019.wav
Fold1_Train,d0022.wav
Fold1_Train,d0029.wav
Fold1_Train,d0034.wav
Fold1_Train,d0038.wav
Fold1_Train,d0040.wav
Fold1_Train,d0042.wav
Fold1_Train,d0046.wav
Fold1_Train,d0052.wav
Fold1_Train,e00020.wav
Fold1_Train,e00048.wav
Fold1_Train,e00071.wav
Fold1_Train,e00097.wav
Fold1_Train,e00120.wav
Fold1_Train,e00142.wav
Fold1_Train,e00176.wav
Fold1_Train,e00191.wav
Fold1_Train,e00216.wav
Fold1_Train,e00228.wav
Fold1_Train,e00266.wav
Fold1_Train,e00275.wav
Fold1_Train,e00295.wav
Fold1_Train,e00304.wav
Fold1_Train,e00305.wav
Fold1_Train,e00321.wav
Fold1_Train,e00328.wav
Fold1_Train,e00330.wav
Fold1_Train,e00336.wav
Fold1_Train,e00359.wav
Fold1_Train,e00388.wav
Fold1_Train,e00435.wav
Fold1_Train,e00456.wav
Fold1_Train,e00457.wav
Fold1_Train,e00461.wav
Fold1_Train,e00537.wav
Fold1_Train,e00539.wav
Fold1_Train,e00551.wav
Fold1_Train,e00562.wav
Fold1_Train,e00591.wav
Fold1_Train,e00603.wav
Fold1_Train,e00605.wav
Fold1_Train,e00619.wav
Fold1_Train,e00627.wav
Fold1_Train,e00648.wav
Fold1_Train,e00657.wav
Fold1_Train,e00703.wav
Fold1_Train,e00731.wav
Fold1_Train,e00737.wav
Fold1_Train,e00811.wav
Fold1_Train,e00824.wav
Fold1_Train,e00841.wav
Fold1_Train,e00871.wav
Fold1_Train,e00880.wav
Fold1_Train,e00917.wav
Fold1_Train,e00925.wav
Fold1_Train,e00929.wav
Fold1_Train,e00935.wav
Fold1_Train,e00936.wav
Fold1_Train,e00967.wav
Fold1_Train,e00980.wav
Fold1_Train,e01013.wav
Fold1_Train,e01016.wav
Fold1_Train,e01062.wav
Fold1_Train,e01097.wav
Fold1_Train,e01105.wav
Fold1_Train,e01115.wav
Fold1_Train,e01205.wav
Fold1_Train,e01215.wav
Fold1_Train,e01226.wav
Fold1_Train,e01237.wav
Fold1_Train,e01246.wav
Fold1_Train,e01256.wav
Fold1_Train,e01263.wav
Fold1_Train,e01272.wav
Fold1_Train,e01280.wav
Fold1_Train,e01298.wav
Fold1_Train,e01299.wav
Fold1_Train,e01307.wav
Fold1_Train,e01351.wav
Fold1_Train,e01365.wav
Fold1_Train,e01367.wav
Fold1_Train,e01374.wav
Fold1_Train,e01376.wav
Fold1_Train,e01399.wav
Fold1_Train,e01457.wav
Fold1_Train,e01461.wav
Fold1_Train,e01483.wav
Fold1_Train,e01494.wav
Fold1_Train,e01502.wav
Fold1_Train,e01511.wav
Fold1_Train,e01529.wav
Fold1_Train,e01531.wav
Fold1_Train,e01559.wav
Fold1_Train,e01581.wav
Fold1_Train,e01601.wav
Fold1_Train,e01605.wav
Fold1_Train,e01637.wav
Fold1_Train,e01638.wav
Fold1_Train,e01651.wav
Fold1_Train,e01661.wav
Fold1_Train,e01665.wav
Fold1_Train,e01684.wav
Fold1_Train,e01686.wav
Fold1_Train,e01697.wav
Fold1_Train,e01719.wav
Fold1_Train,e01756.wav
Fold1_Train,e01766.wav
Fold1_Train,e01787.wav
Fold1_Train,e01791.wav
Fold1_Train,e01812.wav
Fold1_Train,e01824.wav
Fold1_Train,e01832.wav
Fold1_Train,e01846.wav
Fold1_Train,e01848.wav
Fold1_Train,e01855.wav
Fold1_Train,e01857.wav
Fold1_Train,e01867.wav
Fold1_Train,e01869.wav
Fold1_Train,e01922.wav
Fold1_Train,e01929.wav
Fold1_Train,e01953.wav
Fold1_Train,e01967.wav
Fold1_Train,e01971.wav
Fold1_Train,e01978.wav
Fold1_Train,e01992.wav
Fold1_Train,e02030.wav
Fold1_Train,e02032.wav
Fold1_Train,e02044.wav
Fold1_Train,e02074.wav
Fold1_Train,e02085.wav
Fold1_Train,e02101.wav
Fold1_Train,e02102.wav
Fold1_Train,e02108.wav
Fold1_Train,e02121.wav
Fold1_Train,e02126.wav
Fold1_Train,e02135.wav
Fold1_Train,f0003.wav
Fold1_Train,f0007.wav
Fold1_Train,f0018.wav
Fold1_Train,f0020.wav
Fold1_Train,f0029.wav
Fold1_Train,f0034.wav
Fold1_Train,f0035.wav
Fold1_Train,f0045.wav
Fold1_Train,f0050.wav
Fold1_Train,f0052.wav
Fold1_Train,f0057.wav
Fold1_Train,f0068.wav
Fold1_Train,f0072.wav
Fold1_Train,f0079.wav
Fold1_Train,f0083.wav
Fold1_Train,f0096.wav
Fold1_Train,a0007.wav
Fold1_Train,a0009.wav
Fold1_Train,a0011.wav
Fold1_Train,a0012.wav
Fold1_Train,a0016.wav
Fold1_Train,a0019.wav
Fold1_Train,a0025.wav
Fold1_Train,a0028.wav
Fold1_Train,a0029.wav
Fold1_Train,a0032.wav
Fold1_Train,a0035.wav
Fold1_Train,a0038.wav
Fold1_Train,a0049.wav
Fold1_Train,a0050.wav
Fold1_Train,a0053.wav
Fold1_Train,a0055.wav
Fold1_Train,a0068.wav
Fold1_Train,a0069.wav
Fold1_Train,a0070.wav
Fold1_Train,a0071.wav
Fold1_Train,a0080.wav
Fold1_Train,a0081.wav
Fold1_Train,a0085.wav
Fold1_Train,a0086.wav
Fold1_Train,a0088.wav
Fold1_Train,a0091.wav
Fold1_Train,a0093.wav
Fold1_Train,a0102.wav
Fold1_Train,a0105.wav
Fold1_Train,a0106.wav
Fold1_Train,a0125.wav
Fold1_Train,a0129.wav
Fold1_Train,a0136.wav
Fold1_Train,a0139.wav
Fold1_Train,a0140.wav
Fold1_Train,a0141.wav
Fold1_Train,a0153.wav
Fold1_Train,a0154.wav
Fold1_Train,a0155.wav
Fold1_Train,a0161.wav
Fold1_Train,a0165.wav
Fold1_Train,a0181.wav
Fold1_Train,a0184.wav
Fold1_Train,a0185.wav
Fold1_Train,a0189.wav
Fold1_Train,a0193.wav
Fold1_Train,a0195.wav
Fold1_Train,a0199.wav
Fold1_Train,a0204.wav
Fold1_Train,a0208.wav
Fold1_Train,a0211.wav
Fold1_Train,a0227.wav
Fold1_Train,a0229.wav
Fold1_Train,a0231.wav
Fold1_Train,a0235.wav
Fold1_Train,a0238.wav
Fold1_Train,a0241.wav
Fold1_Train,a0243.wav
Fold1_Train,a0250.wav
Fold1_Train,a0253.wav
Fold1_Train,a0264.wav
Fold1_Train,a0271.wav
Fold1_Train,a0274.wav
Fold1_Train,a0285.wav
Fold1_Train,a0287.wav
Fold1_Train,a0290.wav
Fold1_Train,a0293.wav
Fold1_Train,a0294.wav
Fold1_Train,a0298.wav
Fold1_Train,a0299.wav
Fold1_Train,a0301.wav
Fold1_Train,a0302.wav
Fold1_Train,a0304.wav
Fold1_Train,a0309.wav
Fold1_Train,a0310.wav
Fold1_Train,a0311.wav
Fold1_Train,a0323.wav
Fold1_Train,a0325.wav
Fold1_Train,a0328.wav
Fold1_Train,a0329.wav
Fold1_Train,a0330.wav
Fold1_Train,a0332.wav
Fold1_Train,a0337.wav
Fold1_Train,a0340.wav
Fold1_Train,a0351.wav
Fold1_Train,a0352.wav
Fold1_Train,a0359.wav
Fold1_Train,a0385.wav
Fold1_Train,a0393.wav
Fold1_Train,a0401.wav
Fold1_Train,a0405.wav
Fold1_Train,a0407.wav
Fold1_Train,a0408.wav
Fold1_Train,b0001.wav
Fold1_Train,b0002.wav
Fold1_Train,b0004.wav
Fold1_Train,b0006.wav
Fold1_Train,b0007.wav
Fold1_Train,b0009.wav
Fold1_Train,b0010.wav
Fold1_Train,b0011.wav
Fold1_Train,b0012.wav
Fold1_Train,b0014.wav
Fold1_Train,b0017.wav
Fold1_Train,b0019.wav
Fold1_Train,b0021.wav
Fold1_Train,b0025.wav
Fold1_Train,b0026.wav
Fold1_Train,b0027.wav
Fold1_Train,b0028.wav
Fold1_Train,b0031.wav
Fold1_Train,b0034.wav
Fold1_Train,b0035.wav
Fold1_Train,b0036.wav
Fold1_Train,b0038.wav
Fold1_Train,b0042.wav
Fold1_Train,b0044.wav
Fold1_Train,b0045.wav
Fold1_Train,b0047.wav
Fold1_Train,b0049.wav
Fold1_Train,b0050.wav
Fold1_Train,b0051.wav
Fold1_Train,b0052.wav
Fold1_Train,b0053.wav
Fold1_Train,b0055.wav
Fold1_Train,b0056.wav
Fold1_Train,b0058.wav
Fold1_Train,b0059.wav
Fold1_Train,b0060.wav
Fold1_Train,b0062.wav
Fold1_Train,b0064.wav
Fold1_Train,b0066.wav
Fold1_Train,b0069.wav
Fold1_Train,b0070.wav
Fold1_Train,b0071.wav
Fold1_Train,b0072.wav
Fold1_Train,b0073.wav
Fold1_Train,b0074.wav
Fold1_Train,b0075.wav
Fold1_Train,b0076.wav
Fold1_Train,b0080.wav
Fold1_Train,b0082.wav
Fold1_Train,b0084.wav
Fold1_Train,b0085.wav
Fold1_Train,b0088.wav
Fold1_Train,b0091.wav
Fold1_Train,b0092.wav
Fold1_Train,b0094.wav
Fold1_Train,b0097.wav
Fold1_Train,b0098.wav
Fold1_Train,b0103.wav
Fold1_Train,b0104.wav
Fold1_Train,b0105.wav
Fold1_Train,b0107.wav
Fold1_Train,b0108.wav
Fold1_Train,b0109.wav
Fold1_Train,b0110.wav
Fold1_Train,b0112.wav
Fold1_Train,b0113.wav
Fold1_Train,b0114.wav
Fold1_Train,b0115.wav
Fold1_Train,b0116.wav
Fold1_Train,b0119.wav
Fold1_Train,b0122.wav
Fold1_Train,b0123.wav
Fold1_Train,b0127.wav
Fold1_Train,b0128.wav
Fold1_Train,b0129.wav
Fold1_Train,b0131.wav
Fold1_Train,b0132.wav
Fold1_Train,b0133.wav
Fold1_Train,b0135.wav
Fold1_Train,b0138.wav
Fold1_Train,b0139.wav
Fold1_Train,b0141.wav
Fold1_Train,b0145.wav
Fold1_Train,b0146.wav
Fold1_Train,b0147.wav
Fold1_Train,b0149.wav
Fold1_Train,b0150.wav
Fold1_Train,b0152.wav
Fold1_Train,b0153.wav
Fold1_Train,b0156.wav
Fold1_Train,b0157.wav
Fold1_Train,b0158.wav
Fold1_Train,b0160.wav
Fold1_Train,b0162.wav
Fold1_Train,b0163.wav
Fold1_Train,b0165.wav
Fold1_Train,b0166.wav
Fold1_Train,b0168.wav
Fold1_Train,b0172.wav
Fold1_Train,b0173.wav
Fold1_Train,b0174.wav
Fold1_Train,b0180.wav
Fold1_Train,b0182.wav
Fold1_Train,b0183.wav
Fold1_Train,b0184.wav
Fold1_Train,b0185.wav
Fold1_Train,b0186.wav
Fold1_Train,b0187.wav
Fold1_Train,b0189.wav
Fold1_Train,b0191.wav
Fold1_Train,b0192.wav
Fold1_Train,b0193.wav
Fold1_Train,b0196.wav
Fold1_Train,b0199.wav
Fold1_Train,b0200.wav
Fold1_Train,b0201.wav
Fold1_Train,b0202.wav
Fold1_Train,b0204.wav
Fold1_Train,b0206.wav
Fold1_Train,b0207.wav
Fold1_Train,b0209.wav
Fold1_Train,b0211.wav
Fold1_Train,b0212.wav
Fold1_Train,b0213.wav
Fold1_Train,b0215.wav
Fold1_Train,b0217.wav
Fold1_Train,b0218.wav
Fold1_Train,b0219.wav
Fold1_Train,b0220.wav
Fold1_Train,b0222.wav
Fold1_Train,b0223.wav
Fold1_Train,b0225.wav
Fold1_Train,b0227.wav
Fold1_Train,b0228.wav
Fold1_Train,b0229.wav
Fold1_Train,b0230.wav
Fold1_Train,b0234.wav
Fold1_Train,b0236.wav
Fold1_Train,b0237.wav
Fold1_Train,b0240.wav
Fold1_Train,b0241.wav
Fold1_Train,b0244.wav
Fold1_Train,b0246.wav
Fold1_Train,b0247.wav
Fold1_Train,b0249.wav
Fold1_Train,b0250.wav
Fold1_Train,b0252.wav
Fold1_Train,b0254.wav
Fold1_Train,b0256.wav
Fold1_Train,b0259.wav
Fold1_Train,b0260.wav
Fold1_Train,b0261.wav
Fold1_Train,b0264.wav
Fold1_Train,b0266.wav
Fold1_Train,b0268.wav
Fold1_Train,b0269.wav
Fold1_Train,b0270.wav
Fold1_Train,b0272.wav
Fold1_Train,b0274.wav
Fold1_Train,b0275.wav
Fold1_Train,b0276.wav
Fold1_Train,b0277.wav
Fold1_Train,b0281.wav
Fold1_Train,b0282.wav
Fold1_Train,b0283.wav
Fold1_Train,b0286.wav
Fold1_Train,b0287.wav
Fold1_Train,b0289.wav
Fold1_Train,b0290.wav
Fold1_Train,b0293.wav
Fold1_Train,b0294.wav
Fold1_Train,b0297.wav
Fold1_Train,b0298.wav
Fold1_Train,b0300.wav
Fold1_Train,b0301.wav
Fold1_Train,b0302.wav
Fold1_Train,b0303.wav
Fold1_Train,b0304.wav
Fold1_Train,b0305.wav
Fold1_Train,b0306.wav
Fold1_Train,b0308.wav
Fold1_Train,b0309.wav
Fold1_Train,b0310.wav
Fold1_Train,b0311.wav
Fold1_Train,b0312.wav
Fold1_Train,b0313.wav
Fold1_Train,b0314.wav
Fold1_Train,b0315.wav
Fold1_Train,b0317.wav
Fold1_Train,b0320.wav
Fold1_Train,b0321.wav
Fold1_Train,b0322.wav
Fold1_Train,b0323.wav
Fold1_Train,b0324.wav
Fold1_Train,b0325.wav
Fold1_Train,b0326.wav
Fold1_Train,b0328.wav
Fold1_Train,b0329.wav
Fold1_Train,b0330.wav
Fold1_Train,b0331.wav
Fold1_Train,b0333.wav
Fold1_Train,b0337.wav
Fold1_Train,b0338.wav
Fold1_Train,b0339.wav
Fold1_Train,b0340.wav
Fold1_Train,b0343.wav
Fold1_Train,b0345.wav
Fold1_Train,b0346.wav
Fold1_Train,b0347.wav
Fold1_Train,b0348.wav
Fold1_Train,b0350.wav
Fold1_Train,b0353.wav
Fold1_Train,b0354.wav
Fold1_Train,b0355.wav
Fold1_Train,b0356.wav
Fold1_Train,b0357.wav
Fold1_Train,b0358.wav
Fold1_Train,b0359.wav
Fold1_Train,b0360.wav
Fold1_Train,b0362.wav
Fold1_Train,b0366.wav
Fold1_Train,b0368.wav
Fold1_Train,b0371.wav
Fold1_Train,b0372.wav
Fold1_Train,b0373.wav
Fold1_Train,b0374.wav
Fold1_Train,b0376.wav
Fold1_Train,b0378.wav
Fold1_Train,b0379.wav
Fold1_Train,b0380.wav
Fold1_Train,b0381.wav
Fold1_Train,b0386.wav
Fold1_Train,b0387.wav
Fold1_Train,b0388.wav
Fold1_Train,b0392.wav
Fold1_Train,b0393.wav
Fold1_Train,b0394.wav
Fold1_Train,b0396.wav
Fold1_Train,b0399.wav
Fold1_Train,b0400.wav
Fold1_Train,b0401.wav
Fold1_Train,b0402.wav
Fold1_Train,b0406.wav
Fold1_Train,b0412.wav
Fold1_Train,b0414.wav
Fold1_Train,b0416.wav
Fold1_Train,b0417.wav
Fold1_Train,b0419.wav
Fold1_Train,b0420.wav
Fold1_Train,b0421.wav
Fold1_Train,b0424.wav
Fold1_Train,b0426.wav
Fold1_Train,b0429.wav
Fold1_Train,b0431.wav
Fold1_Train,b0432.wav
Fold1_Train,b0433.wav
Fold1_Train,b0434.wav
Fold1_Train,b0435.wav
Fold1_Train,b0439.wav
Fold1_Train,b0442.wav
Fold1_Train,b0447.wav
Fold1_Train,b0449.wav
Fold1_Train,b0452.wav
Fold1_Train,b0453.wav
Fold1_Train,b0454.wav
Fold1_Train,b0459.wav
Fold1_Train,b0460.wav
Fold1_Train,b0461.wav
Fold1_Train,b0462.wav
Fold1_Train,b0463.wav
Fold1_Train,b0464.wav
Fold1_Train,b0470.wav
Fold1_Train,b0473.wav
Fold1_Train,b0475.wav
Fold1_Train,b0479.wav
Fold1_Train,b0480.wav
Fold1_Train,b0483.wav
Fold1_Train,b0485.wav
Fold1_Train,b0489.wav
Fold1_Train,c0007.wav
Fold1_Train,c0011.wav
Fold1_Train,c0016.wav
Fold1_Train,c0022.wav
Fold1_Train,c0030.wav
Fold1_Train,d0001.wav
Fold1_Train,d0006.wav
Fold1_Train,d0013.wav
Fold1_Train,d0015.wav
Fold1_Train,d0016.wav
Fold1_Train,d0020.wav
Fold1_Train,d0023.wav
Fold1_Train,d0036.wav
Fold1_Train,d0037.wav
Fold1_Train,d0043.wav
Fold1_Train,d0044.wav
Fold1_Train,d0049.wav
Fold1_Train,d0050.wav
Fold1_Train,d0053.wav
Fold1_Train,e00001.wav
Fold1_Train,e00002.wav
Fold1_Train,e00003.wav
Fold1_Train,e00004.wav
Fold1_Train,e00005.wav
Fold1_Train,e00007.wav
Fold1_Train,e00008.wav
Fold1_Train,e00010.wav
Fold1_Train,e00011.wav
Fold1_Train,e00012.wav
Fold1_Train,e00013.wav
Fold1_Train,e00014.wav
Fold1_Train,e00015.wav
Fold1_Train,e00016.wav
Fold1_Train,e00022.wav
Fold1_Train,e00024.wav
Fold1_Train,e00025.wav
Fold1_Train,e00026.wav
Fold1_Train,e00027.wav
Fold1_Train,e00028.wav
Fold1_Train,e00029.wav
Fold1_Train,e00030.wav
Fold1_Train,e00031.wav
Fold1_Train,e00033.wav
Fold1_Train,e00034.wav
Fold1_Train,e00036.wav
Fold1_Train,e00037.wav
Fold1_Train,e00039.wav
Fold1_Train,e00040.wav
Fold1_Train,e00044.wav
Fold1_Train,e00045.wav
Fold1_Train,e00046.wav
Fold1_Train,e00049.wav
Fold1_Train,e00050.wav
Fold1_Train,e00051.wav
Fold1_Train,e00053.wav
Fold1_Train,e00054.wav
Fold1_Train,e00055.wav
Fold1_Train,e00056.wav
Fold1_Train,e00060.wav
Fold1_Train,e00061.wav
Fold1_Train,e00062.wav
Fold1_Train,e00063.wav
Fold1_Train,e00064.wav
Fold1_Train,e00067.wav
Fold1_Train,e00068.wav
Fold1_Train,e00069.wav
Fold1_Train,e00072.wav
Fold1_Train,e00073.wav
Fold1_Train,e00075.wav
Fold1_Train,e00077.wav
Fold1_Train,e00078.wav
Fold1_Train,e00079.wav
Fold1_Train,e00080.wav
Fold1_Train,e00082.wav
Fold1_Train,e00084.wav
Fold1_Train,e00088.wav
Fold1_Train,e00089.wav
Fold1_Train,e00091.wav
Fold1_Train,e00094.wav
Fold1_Train,e00096.wav
Fold1_Train,e00099.wav
Fold1_Train,e00101.wav
Fold1_Train,e00102.wav
Fold1_Train,e00103.wav
Fold1_Train,e00106.wav
Fold1_Train,e00107.wav
Fold1_Train,e00108.wav
Fold1_Train,e00109.wav
Fold1_Train,e00112.wav
Fold1_Train,e00113.wav
Fold1_Train,e00115.wav
Fold1_Train,e00116.wav
Fold1_Train,e00117.wav
Fold1_Train,e00118.wav
Fold1_Train,e00119.wav
Fold1_Train,e00121.wav
Fold1_Train,e00122.wav
Fold1_Train,e00124.wav
Fold1_Train,e00125.wav
Fold1_Train,e00126.wav
Fold1_Train,e00127.wav
Fold1_Train,e00128.wav
Fold1_Train,e00129.wav
Fold1_Train,e00130.wav
Fold1_Train,e00131.wav
Fold1_Train,e00132.wav
Fold1_Train,e00133.wav
Fold1_Train,e00134.wav
Fold1_Train,e00141.wav
Fold1_Train,e00143.wav
Fold1_Train,e00146.wav
Fold1_Train,e00147.wav
Fold1_Train,e00149.wav
Fold1_Train,e00153.wav
Fold1_Train,e00154.wav
Fold1_Train,e00155.wav
Fold1_Train,e00156.wav
Fold1_Train,e00157.wav
Fold1_Train,e00159.wav
Fold1_Train,e00160.wav
Fold1_Train,e00162.wav
Fold1_Train,e00163.wav
Fold1_Train,e00164.wav
Fold1_Train,e00165.wav
Fold1_Train,e00167.wav
Fold1_Train,e00168.wav
Fold1_Train,e00170.wav
Fold1_Train,e00171.wav
Fold1_Train,e00172.wav
Fold1_Train,e00173.wav
Fold1_Train,e00177.wav
Fold1_Train,e00178.wav
Fold1_Train,e00180.wav
Fold1_Train,e00181.wav
Fold1_Train,e00182.wav
Fold1_Train,e00183.wav
Fold1_Train,e00184.wav
Fold1_Train,e00185.wav
Fold1_Train,e00186.wav
Fold1_Train,e00187.wav
Fold1_Train,e00188.wav
Fold1_Train,e00189.wav
